Følgeseddel,Målt konsistens [mm],Målt densitet [kg/m3],Målt luftinnhold [%],Sylinder 28 døgn,U0-22 GJENVUNN 332,U0-4 BREDING,U0-4 VASSFJELL,U0-8 BJØRSET,U0-8 FORSET,U0-8 FORSET 2,U16-22 FORSET,U16-22 MERAFSTAD,U8-16 FORSET,U8-16 MEREFSTAD,U8-16 MEREFSTAD II,UAMEX 11 1:19,UAMEX 11 1:9,UANL FA,UBYFERROX 130 RØD,UBYFERROX 960 GUL,UBYFERROX330C SORT,UDELVOCRETE STAB,UDRAMIX 4D 65/60BG,UDRAMIX 4D65/35-BG,UDRAMIX READY,UDRAMIX RL45/50-BN,UFA NORCEM,UFA NORCEM K=0,UFA NORCEM K=0.4,UFA NORCEM K=0.7,UFA NORCEM K=1.0,UFLYVEASKEB4,UGJENBRUKSVANN,UGJENBRUKSVANN 332,UK-VANN,UMASTER CORE 3015,UMASTER EASE 1020,UMASTER EASE 2050,UMASTERLIFE SRA848,UMASTERLIFE SRA900,UMASTERMATRIX SCC,UMASTERMATRIXFC500,UMEYCO FIB PP 6M,UMEYCO TCC 735,UMINIBARS BASALT,UNATRIUMNITRAT,UPOZZOLITH R 433,URESCON T,USA,USCHWENK CEM 111/B,USILIKA 0,USILIKA 1,USILIKA 2,USILIKA ELKEM,USTD-FA KJØPSVIK,UTESTSAND 0-8,UV-VANN,UX-SEED
2038889,-0.3972592612712302,-0.14602960046566502,0.8024779929967576,-0.9000348093589278,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,-1.1324756192305443,1.215686802950786,2.6049142874920745,-0.8082846939413134,0.7486795847213034,-1.1729945189627087,-0.045379596685088154,-0.4047101137548878,0.9145124077680057,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,0.09791066770039229,-0.9701479153826897,-0.5048253560442371,-0.47969811305997206,1.5894563125442969,0.0,-0.046838953922999964,-0.1853948179187595,0.0,4.377742256703139,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,0.10979480904166991,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,0.6689975766898961,-0.02753452528440015,0.6551698864166339,-0.03146610683697754,2.1094955801696886,-0.40457428765101155
2024497,-0.18253332515126194,-0.010436719962466317,0.9294155084686919,1.2067264304269767,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,0.5051451255936628,-0.5301882059924602,-0.40561921747926233,1.301382425521921,-0.48289493086691293,-0.08293651814849304,-0.045379596685088154,3.0284553260626463,-1.4819378182331726,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,2.03293232381379,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,-0.7774332212682487,0.7708581877079212,-0.5048253560442371,-0.47969811305997206,0.6129991799989415,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,0.9872514011586051,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,0.3528164608627646,-0.02753452528440015,-0.5830398055692323,-0.03146610683697754,-0.845848483215548,-0.40457428765101155
2042087,-0.18253332515126194,0.03118089682564417,-0.6573034349304862,0.98200523151648,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,-1.5868334002194822,-0.5301882059924602,2.58991902080106,-0.8082846939413134,1.06889582692843,-1.1729945189627087,-0.045379596685088154,-0.4047101137548878,0.010123724675401027,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,1.5363508996632278,-0.7933637661827581,1.93120235055377,-0.47969811305997206,-1.073449313376104,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,0.00029234111183683217,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,0.10000266554071457,-0.02753452528440015,0.5460834515546336,-0.03146610683697754,0.25022618861372875,-0.40457428765101155
2037547,-0.3972592612712302,-0.10709699121227133,-0.3399596462506505,0.05503028601068283,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,0.30821415493275445,-0.5301882059924602,-0.40561921747926233,-0.8082846939413134,3.73117194628001,-1.1729945189627087,-0.045379596685088154,-0.4047101137548878,0.3079522280369232,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,1.3798951498604222,-0.7917814387338664,-0.5048253560442371,-0.47969811305997206,0.5472211922615275,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,-0.012081499459612288,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,-0.0864456119440371,-0.02753452528440015,0.7527873094676182,-0.03146610683697754,-0.845848483215548,-0.40457428765101155
2024827,-0.5583037133612064,-0.16482465320868264,0.9294155084686919,-0.6753136104484311,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,-0.013879256722996624,-0.5301882059924602,-0.40561921747926233,-0.8082846939413134,-0.48289493086691293,-1.1729945189627087,-0.045379596685088154,0.11781340251487703,-1.4819378182331726,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,0.9529702661214562,-0.08149102701482112,-0.1794294535959945,1.4188980483299387,-1.1969241245564226,-0.5048253560442371,-0.47969811305997206,0.44837675975960367,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,3.021083430097791,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,-1.7743593115532625,-0.02753452528440015,0.6527507730922595,-0.03146610683697754,-0.845848483215548,-0.40457428765101155
2048903,0.03219261096870633,0.019098362919418545,-0.14955337304274924,-1.8129646799328196,21.533532245784205,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,-1.5427392726367914,1.9330626791772938,2.3200868138299895,-0.8082846939413134,0.9250190017505948,-1.1729945189627087,-0.045379596685088154,-0.4047101137548878,0.43086405110716186,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,1.7831883296077047,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,0.9057313059191584,-0.953712797466381,1.1333954690223966,-0.47969811305997206,-1.073449313376104,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,-0.09673082522122747,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,-1.7743593115532625,-0.02753452528440015,-0.23276216759499085,-0.03146610683697754,0.4188813624638182,4.228625144529617
2038531,0.13955557902869045,-0.4239278803088544,3.468165817907377,-2.1921817030942816,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,-0.20773023212292704,3.5125242120327687,-0.40561921747926233,-0.8082846939413134,-0.48289493086691293,-1.1729945189627087,-0.045379596685088154,-0.4047101137548878,1.2147701879808703,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,1.5499053842254504,-0.7342324351141164,-0.5048253560442371,-0.47969811305997206,1.1758848596960072,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,-1.4681925228307477,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,1.6151368273356437,-0.02753452528440015,1.3199560156348675,-0.03146610683697754,0.1612634659863776,-0.40457428765101155
2024283,-1.2561630057511033,0.04057842319715299,0.040852900165152015,1.2629067301546006,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,0.9501111665091054,-0.5301882059924602,-0.40561921747926233,-0.8082846939413134,-0.48289493086691293,1.46700309532902,-0.045379596685088154,2.0056860730038104,-1.4819378182331726,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,-0.7774332212682487,1.0776328323212212,-0.5048253560442371,-0.47969811305997206,0.344850097262192,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,1.5737811443201133,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,0.6143224732515237,-0.02753452528440015,0.5194016624410094,-0.03146610683697754,-0.845848483215548,-0.40457428765101155
2019685,0.13955557902869045,-0.0507118329832184,0.7390092352607908,0.26570640998927325,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,0.582265497886873,-0.5301882059924602,-0.40561921747926233,1.286855968885996,-0.48289493086691293,-0.1551257897255935,-0.045379596685088154,3.33616291533307,-1.4819378182331726,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,1.8350472852212203,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,-0.7774332212682487,-0.4314053399612678,-0.5048253560442371,2.4111869649407875,-1.073449313376104,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,0.03713166141248824,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,0.40855299852180793,-0.02753452528440015,-0.5407696114058986,-0.03146610683697754,0.6575267536651977,1.8784136863402734
2032340,0.13955557902869045,-0.07756190833038647,-0.022615857570814885,0.44829238410405126,-0.04771631024021962,-0.053041291504915995,4.464573724199133,-0.03893923853865958,-0.5430469560886126,-0.5301882059924602,-0.40561921747926233,-0.8082846939413134,-0.48289493086691293,-1.1729945189627087,-0.045379596685088154,-0.4047101137548878,-1.0516579889553406,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,5.447455717185115,-0.08696854771094048,5.066137876185699,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,1.1141764813825115,-0.8324375488835766,-0.5048253560442371,-0.47969811305997206,1.0009457666358799,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,-1.4681925228307477,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,0.8642235939360301,-0.02753452528440015,1.3353005380907454,-0.03146610683697754,1.4266629804289976,-0.40457428765101155
2029572,-0.0751703570912778,-0.08024691586510327,0.23125917337305382,0.2797514849211785,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,1.198521861301856,-0.5301882059924602,-0.40561921747926233,-0.8082846939413134,-0.48289493086691293,1.003620493445397,-0.045379596685088154,-0.4047101137548878,1.0512337611576674,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,-0.12386031952073645,-0.5023406951738788,-0.5048253560442371,-0.47969811305997206,0.46204015471017434,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,-0.22248505573950209,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,0.17338235145072986,-0.02753452528440015,0.7505236422166196,-0.03146610683697754,1.8677394597476584,-0.40457428765101155
2030803,0.13955557902869045,-0.1339470665594394,1.373696812620462,-0.9281249592227392,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,1.1508983766014018,-0.5301882059924602,-0.40561921747926233,-0.8082846939413134,-0.48289493086691293,0.985083551488025,-0.045379596685088154,-0.4047101137548878,3.0559892071794788,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,0.26435703345406236,-1.0607257813859994,-0.5048253560442371,-0.47969811305997206,0.5307632554457141,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,-1.4681925228307477,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,0.19273935631547134,-0.02753452528440015,0.7424143899632147,-0.03146610683697754,1.7703436652386777,3.042937154247778
2026170,-0.18253332515126194,-0.02117675010133354,0.485134204316922,0.5044726838316752,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,1.1197599043206108,-0.5301882059924602,-0.40561921747926233,-0.8082846939413134,-0.48289493086691293,1.280363797253643,-0.045379596685088154,-0.4047101137548878,0.7306092319157931,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,-0.7774332212682487,0.966049506008815,-0.5048253560442371,-0.47969811305997206,0.5526126876817962,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,3.1474585400430084,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,0.12603015810215523,-0.02753452528440015,0.7225998494799438,-0.03146610683697754,-0.845848483215548,-0.40457428765101155
2017634,-0.45094074530122225,-0.06950688572623605,0.9294155084686919,-0.0011500137169420843,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,1.0973669920564169,-0.5301882059924602,-0.40561921747926233,-0.8082846939413134,-0.48289493086691293,1.3519928426993382,-0.045379596685088154,-0.4047101137548878,0.22119104486300162,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,2.2151573318623003,-0.7774332212682487,-0.6806987197959173,-0.5048253560442371,1.1077872811129517,-1.073449313376104,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,0.7592377096635603,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,0.5235032303225914,-0.02753452528440015,0.29186851310469086,-0.03146610683697754,1.8543936615274499,4.230852305609754
2042742,-0.0751703570912778,-0.10978199874698813,0.8659467507327251,-1.7146491554094772,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,-0.9398451751950225,1.3809903620215764,2.3555612318753902,-0.8082846939413134,0.8963741530657908,-1.1729945189627087,-0.045379596685088154,-0.4047101137548878,0.6288427126498638,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,2.5086766043485516,-0.08149102701482112,-0.1794294535959945,0.9974421936184726,-0.9792032154017797,1.807581183702219,-0.47969811305997206,-1.073449313376104,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,-1.4681925228307477,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,1.1081180032423685,-0.02753452528440015,-0.7450165756092209,-0.03146610683697754,0.5504691102316883,-0.40457428765101155
2048958,-0.28989629321124605,-0.15408462306981544,0.485134204316922,0.6308783582188292,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,0.6690192385063435,-0.5301882059924602,-0.40561921747926233,-0.8082846939413134,3.052491580394279,-1.1729945189627087,-0.045379596685088154,-0.4047101137548878,1.0500345972218181,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,0.35897621213014574,-0.8380506790961244,2.346669569785704,-0.47969811305997206,-1.073449313376104,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,-0.8076575970370816,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,0.7148564805341188,-0.02753452528440015,0.7316851339025334,-0.03146610683697754,0.36760013371464184,-0.40457428765101155
2048988,-0.5046222293312144,-0.022519253868691944,-0.27649088851468334,0.9398700067207623,-0.04771631024021962,-0.053041291504915995,-0.2170928943274486,-0.03893923853865958,-1.2093991750351878,1.2760143434526312,2.612869126458048,-0.8082846939413134,1.0626926010000521,-1.1729945189627087,-0.045379596685088154,-0.4047101137548878,0.01756981246891328,-0.15361520821455069,-0.05513174133144974,0.0,-0.03895428401687025,-0.17491168253723322,-0.08696854771094048,-0.15928290087749652,0.0,-0.14686916634881658,-0.2178086978096948,-0.0862157525110409,-0.13247714970104071,-0.4930599935606471,-0.33603551271755305,-0.08149102701482112,-0.1794294535959945,1.2069694161719107,-0.7906826766689806,1.9717887640724445,-0.47969811305997206,-1.073449313376104,0.0,-0.046838953922999964,-0.1853948179187595,0.0,-0.23404733061830185,-0.03895443880614137,-0.09933316663053454,-0.04772735940413979,-0.8411980102634288,0.0,-0.10262941572793081,-0.09864582847337111,-0.04712773224601742,-0.40245058144560864,0.15429366145471476,-0.02753452528440015,0.5015322583635509,-0.03146610683697754,0.08479576698445486,-0.40457428765101155
